example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.0024797916412353516,0,NONE,NONE
rover/pb1.jshop,0.003471851348876953,0,NONE,NONE
rover/pb1.jshop,0.0024805068969726562,0,NONE,NONE
rover/pb1.jshop,0.0019838809967041016,0,NONE,NONE
rover/pb1.jshop,0.0019834041595458984,0,NONE,NONE
rover/pb2.jshop,0.001984119415283203,0,NONE,NONE
rover/pb2.jshop,0.006944179534912109,0,NONE,NONE
rover/pb2.jshop,0.0024843215942382812,0,NONE,NONE
rover/pb2.jshop,0.001979827880859375,0,NONE,NONE
rover/pb2.jshop,0.001983642578125,0,NONE,NONE
rover/pb3.jshop,0.001984119415283203,0,NONE,NONE
rover/pb3.jshop,0.002975940704345703,0,NONE,NONE
rover/pb3.jshop,0.0024797916412353516,0,NONE,NONE
rover/pb3.jshop,0.0024805068969726562,0,NONE,NONE
rover/pb3.jshop,0.0019838809967041016,0,NONE,NONE
rover/pb4.jshop,0.002975940704345703,0,NONE,NONE
rover/pb4.jshop,0.001984119415283203,0,NONE,NONE
rover/pb4.jshop,0.001984119415283203,0,NONE,NONE
rover/pb4.jshop,0.002480030059814453,0,NONE,NONE
rover/pb4.jshop,0.003471851348876953,0,NONE,NONE
rover/pb5.jshop,0.002975940704345703,0,NONE,NONE
rover/pb5.jshop,0.002975940704345703,0,NONE,NONE
rover/pb5.jshop,0.0024802684783935547,0,NONE,NONE
rover/pb5.jshop,0.003471851348876953,0,NONE,NONE
rover/pb5.jshop,0.0024797916412353516,0,NONE,NONE
