example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.0024802684783935547,0,NONE,NONE
Rover/p01.hddl,0.002480030059814453,0,NONE,NONE
Rover/p01.hddl,0.0024797916412353516,0,NONE,NONE
Rover/p01.hddl,0.003968000411987305,0,NONE,NONE
Rover/p01.hddl,0.002480030059814453,0,NONE,NONE
Rover/p02.hddl,0.002480030059814453,0,NONE,NONE
Rover/p02.hddl,0.0024797916412353516,0,NONE,NONE
Rover/p02.hddl,0.0034720897674560547,0,NONE,NONE
Rover/p02.hddl,0.0019838809967041016,0,NONE,NONE
Rover/p02.hddl,0.002480030059814453,0,NONE,NONE
Rover/p03.hddl,0.0024802684783935547,0,NONE,NONE
Rover/p03.hddl,0.003471851348876953,0,NONE,NONE
Rover/p03.hddl,0.0024797916412353516,0,NONE,NONE
Rover/p03.hddl,0.001984119415283203,0,NONE,NONE
Rover/p03.hddl,0.001984119415283203,0,NONE,NONE
Rover/p04.hddl,0.003968477249145508,0,NONE,NONE
Rover/p04.hddl,0.0024797916412353516,0,NONE,NONE
Rover/p04.hddl,0.0024802684783935547,0,NONE,NONE
Rover/p04.hddl,0.0024797916412353516,0,NONE,NONE
Rover/p04.hddl,0.003471851348876953,0,NONE,NONE
Rover/p05.hddl,0.002975940704345703,0,NONE,NONE
Rover/p05.hddl,0.0029764175415039062,0,NONE,NONE
Rover/p05.hddl,0.003968000411987305,0,NONE,NONE
Rover/p05.hddl,0.0029757022857666016,0,NONE,NONE
Rover/p05.hddl,0.002480030059814453,0,NONE,NONE
