example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.12315583229064941,58297,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p01.hddl,0.13244938850402832,58804,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p01.hddl,0.22058916091918945,59311,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p01.hddl,0.23813652992248535,59818,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p01.hddl,0.2545814514160156,60325,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p02.hddl,0.3777902126312256,61142,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p02.hddl,0.20128107070922852,61959,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p02.hddl,0.2250058650970459,62776,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p02.hddl,0.2688918113708496,63593,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p02.hddl,0.1611936092376709,64410,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p03.hddl,0.2355811595916748,65308,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p03.hddl,0.2587137222290039,66206,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p03.hddl,0.29532814025878906,67104,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p03.hddl,0.4731020927429199,68002,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p03.hddl,0.27423691749572754,68900,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p04.hddl,175.98941493034363,119535,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p04.hddl,169.40501070022583,170170,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p04.hddl,209.22459650039673,220805,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p04.hddl,271.3139388561249,271440,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p04.hddl,295.5970642566681,322075,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state9.pickle
