example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.912639856338501,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/pfile01.hddl,0.7752482891082764,6834,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/pfile01.hddl,0.6671199798583984,10251,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/pfile01.hddl,0.6879522800445557,13668,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/pfile01.hddl,0.677039623260498,17085,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/pfile02.hddl,0.5118730068206787,19600,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/pfile02.hddl,0.5332002639770508,22115,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/pfile02.hddl,0.5515525341033936,24630,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/pfile02.hddl,0.5981760025024414,27145,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/pfile02.hddl,0.5634558200836182,29660,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/pfile03.hddl,0.6324009895324707,32170,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/pfile03.hddl,0.6279354095458984,34680,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/pfile03.hddl,0.5505599975585938,37190,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/pfile03.hddl,0.5684163570404053,39700,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/pfile03.hddl,0.5361759662628174,42210,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/pfile04.hddl,0.9146244525909424,45911,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/pfile04.hddl,1.1288964748382568,49612,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/pfile04.hddl,0.9577755928039551,53313,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/pfile04.hddl,0.9746401309967041,57014,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/pfile04.hddl,0.9880316257476807,60715,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_Pruning_state9.pickle
